"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_1ou69fj4DQGsVcp","35 - 44 years","No","Black or African American","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Iowa","2","2",2,"Less than 5 times per month","Yes","No","Yes","No","No","Lost a job ","No","No","No","No","No",FALSE
"R_2UbJL30HRjK1sdD","45 - 54 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Male","heterosexual (straight)","Ohio","2","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_UPXamGKtmf4RVIZ","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Arkansas","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","Yes","No","","No","No","No","No","Yes",FALSE
"R_2dYk5auG9Fv5Qve","35 - 44 years","Yes","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Male","heterosexual (straight)","Tennessee","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_2aP0GyIR66gSTiR",NA,NA,NA,NA,NA,"Male",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3HiRrH77MQBmCfY","55 - 64 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Male","heterosexual (straight)","South Dakota","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","I stopped in the recent past","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_1Y4dGwaFnIeeNeF","35 - 44 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_A5sbkTmUYGXhO3n","35 - 44 years","No","Asian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","South Carolina","2","2",2,"More than 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","No",FALSE
"R_cSYS6Hd74hMsYFz","25 - 34 years","Yes","Other","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Texas","2","2",2,"Less than 5 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1LBvKYfg8hgoloJ","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Georgia","1 (just me!)","4+",4,"Less than 5 times per month","Yes","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","I don't know","No","I don't know","No",FALSE
"R_2EBkC3HUQpHkFG4","55 - 64 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Missouri","3","3",3,"More than 10 times per month","No","No","Yes","No","No","","No","No","No","No","No",FALSE
"R_25ZREzNXsjQzRBK","35 - 44 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Utah","1 (just me!)","3",3,"More than 10 times per month","Yes","No","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_1OK73VTU4KtCpkI","35 - 44 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","North Carolina","1 (just me!)","4+",4,"5 - 10 times per month","Yes","No","No","No","No","Had a child","No","No","No","No","Yes",FALSE
"R_xluK0w2HLZhsiid","35 - 44 years","No","Black or African American","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Arkansas","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_11Y3ZtLQrhccXC7",NA,NA,NA,NA,NA,"Male",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1LiA2fJVDUQ4IXM","45 - 54 years","No","Asian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","Minnesota","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","I don't know","Yes","No","Yes","Yes",FALSE
"R_2bIczstyl0SzIN4","25 - 34 years","No","Asian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Male","heterosexual (straight)","California","3","3",3,"More than 10 times per month","Yes","No","Prefer not to say","Yes","No","","Yes if I get part of the profit","No","Yes","Yes","Yes",FALSE
"R_2bOT9I7PH69jROd","35 - 44 years","No","White or Caucasian","Some high school or less","$25,000 - $49,999","Male","heterosexual (straight)","Washington","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","Yes","No","No","Moved place of residence","No","No","Yes","Yes","Yes",FALSE
